"Location","Latitude","Longitude"
"CLOPPER RD / LONG DRAFT RD",39.1474783333333,-77.2376533333333
"KINGS CROSSING BLVD/ BRONCO DR",-77.2855733333333,39.1670883333333
"OLD GEORGETOWN RD/HUNTINGTON PKWY",-77.1077916666667,38.9932283333333
"MIDDLEBROOK RD AT SB 270 RAMP",-77.248145,39.1742466666667
"LEXINGTON ST AND FARRAGUT AVE",39.1435516666667,-77.3028166666667
"NB 29/ STEWART LANE",39.0456483333333,-76.98795
"10907 AMHERST AVE",-77.0475383333333,39.034125
"VEIRS MILL RD / DALEWOOD DR",-77.071165,39.0495433333333
"COLESVILLE RD. @ N. NOYES DR.",39.00169,-77.02553
"VEIRS MILL RD AT BROADWOOD DR",-77.1403566666667,39.20479
"SB GEORGIA AVENUE/ ASPEN HILL RD",-77.07698,39.0811033333333
"CEDAR LA AT CEDAR WAY",-77.0988983333333,39.0060316666667
"UNIVERSITY BLVD W AT COLESVILLE",39.14946,-77.2162766666667
"ASTON MANOR DR / GATESHEAD MANOR WAY",39.045425,-76.9907366666667
"S/B COLUMBIA PIKE @ MUSGROVE RD",-76.9832333333333,39.048945
"495 @ UNIVERSITY BLVD E",39.015035,-77.0036216666667
"MACARTHUR AND WALHONDING",38.9582816666667,-77.1309516666667
"270 N/B @ MONTROSE RD",39.0444016666667,-77.1486683333333
"WB 3300 BLK OF DAMASCUS RD",39.22607,-77.0669566666667
"46TH ST/LELAND ST",38.97941,-77.09086
"WB NORBECK ROAD PRIOR TO BEL PRE RD",-77.099905,39.1000333333333
"BEL PRE RD/ HOMECREST RD",39.090915,-77.0609683333333
"ODENDHAL / GOSHEN",-77.19232,39.1508133333333
"LOST KNIFE RD @ LOST KNIFE CIRCLE",39.1571566666667,-77.2031766666667
"OLD GEORGETOWN ROAD @ DEMOCRACY BLVD",39.0243966666667,-77.1268766666667
"BRIGGS CHANEY DR / AUTOMOBILE BLVD",-76.9454616666667,39.0797483333333
"DEMOCRACY BLVD @ OLD GEORGETOWN ROAD",39.0226083333333,-77.12317
"COLESVILLE / LANARK WAY",39.0185516666667,-77.0143483333333
"SHAW AVE/ FALMOUTH DR",-77.0122916666667,39.0679666666667
